Age,Dependents,Education,City/Town,Annual_Income,Monthly_Expenses,Credit_Score,Existing_Loans,Total_Existing_Loan_Amount,Outstanding_Debt,Loan_History,Loan_Amount_Requested,Loan_Term,Interest_Rate,Co-Applicant,Bank_Account_History,Transaction_Frequency,Default_Risk,Gender_Male,Marital_Status_Married,Marital_Status_Single,Employment_Status_Self-Employed,Employment_Status_Unemployed,Occupation_Type_Freelancer,Occupation_Type_Professional,Occupation_Type_Salaried,Residential_Status_Own,Residential_Status_Rent,Loan_Purpose_Home,Loan_Purpose_Personal,Loan_Purpose_Vehicle,Loan_Type_Unsecured
-0.28135793657059005,2,0,0,-1.5311033533848455,-0.3960544348547333,-1.3690327173251606,0,1.1894640065698883,1.5244441238514659,0,-1.3345306462072795,0.5085422245551999,-1.0847118637576476,0,7,19,-0.19867766923354963,1,1,0,0,1,1,0,0,0,0,1,0,0,0
0.8543424338947266,0,1,2,0.018809858550403534,0.29107992586745174,0.15102358100231733,1,-0.380194826760569,1.1332904047014563,0,0.33635702717711485,0.6603713673755093,0.8310908121950016,1,4,9,-0.1642984220915614,0,0,1,0,0,0,1,0,0,1,0,1,0,1
0.948984131433503,3,0,2,-0.16592273716613665,-0.6170852393759779,-0.34722396773259334,1,0.42252768608344543,-1.11708643118877,0,0.08824205794671942,-0.3720668038025942,-1.7364485335833115,0,7,23,0.24825254361229673,0,1,0,0,0,0,0,0,0,1,1,0,0,1
2.179326199437596,2,2,0,-0.8021615495094333,0.718406147941858,-1.2253445365372109,1,-0.2419836877329768,1.261632298954046,0,-0.26664875625098544,-0.4783472037768108,0.2187614758936803,0,8,12,-0.061160680665596906,0,0,1,0,0,0,0,0,0,1,0,0,1,1
0.2864922486620683,0,2,2,-1.3037228923145474,1.1899385309205133,-1.0760877069101102,1,-1.2977805939095657,-0.8282593574563657,0,-1.6609067549859686,0.28079851032473596,1.2554774809186897,1,4,18,-0.7143663763633726,1,1,0,0,1,0,1,0,1,0,1,0,0,1
0.0025671560457391266,0,0,1,0.2180763978546059,-0.0005256267640850405,1.531791373998991,0,0.973357097381446,-1.4771374750649537,0,0.6428592503607327,1.2980537672208086,0.2945448095943389,0,3,28,-1.436330566345125,1,1,0,0,0,0,0,1,0,1,1,0,0,1
-1.2277749119583539,3,0,1,-0.6248362146174932,1.7204124617715002,-0.35639038211855534,0,1.356443074987839,0.46834064447925566,1,-0.14234439106938934,1.632077881425489,0.6795241447936844,0,3,28,0.11073555504434422,1,0,1,0,0,1,0,0,1,0,0,0,1,0
2.8418180822090306,2,1,1,-1.1753864869671211,1.5443633648370352,-1.332722147441528,1,0.13873970630029492,-0.5190825779685958,0,-1.6493033683652436,-0.14432308957213022,-1.40603319864844,1,5,22,0.11073555504434422,0,0,1,0,0,1,0,0,1,0,1,0,0,0
-1.1331332144195776,3,0,0,0.4364222453433841,-0.8970575917695545,0.21511444549393555,0,1.2597161239941697,-0.7088204594717485,0,0.042939474012612396,-1.1767612607502338,1.6950208163825093,1,5,5,-1.0581588477832544,1,0,0,0,0,0,0,1,1,0,0,0,1,0
-0.37599963410936643,2,0,2,-1.7924898755135343,0.8673111109877492,-1.2837462335818928,2,-0.9168487366198421,-1.2661249011811917,0,-1.6944825120161515,-0.8275542322635223,-1.318124531555676,0,3,8,-0.43933239922746703,1,1,0,0,0,0,1,0,0,1,1,0,0,0
1.0436258289722793,3,0,2,-1.3050416092037755,0.9239260188124889,-1.3445434859360268,0,-0.8909298050676592,0.7696550376524525,0,-1.2672556918637143,0.053054796094271925,1.0099394797285557,1,4,22,1.2108714635879663,1,0,0,0,1,0,1,0,0,1,1,0,0,0
0.2864922486620683,3,0,1,1.7095451995715145,0.3096930462481881,0.7600787261650475,1,0.766075132716133,1.5893088109466935,1,0.6654488221861865,0.3718959960169215,-1.3635945317760712,1,1,21,1.0389752278780255,0,0,1,1,0,0,0,0,0,1,0,0,1,1
-0.18671623903181364,2,0,2,-0.7638345863033589,-1.6105605396977827,-1.408157902898089,0,0.12018647647607819,-0.5837160184075125,0,-1.0014887621358333,1.0247613101442516,-1.4787851990010723,0,5,5,-0.3705739049434906,0,1,0,1,0,0,1,0,1,0,1,0,0,1
1.9900428043600433,3,0,2,-0.4381676302763416,-1.6625221674273385,-1.419109374222759,2,0.11754594189435445,0.07464321210982544,1,0.2977202185357647,0.23524976747864312,1.1584748137818466,1,8,11,-1.7113645434810303,1,0,1,1,0,1,0,0,1,0,0,0,1,1
0.5704173412783975,0,2,1,1.0873633481112657,0.8828220446383628,0.4349306167150995,2,1.318294299057146,-0.5975908177861708,0,1.1582224327173998,0.9943954815801899,0.3006074762903914,0,6,23,0.24825254361229673,0,1,0,1,0,0,0,0,1,0,0,1,0,0
0.8543424338947266,2,1,2,0.7977787307980198,0.07625349480645256,0.8784205846333776,0,-1.7260336104138645,-1.3100617658802765,0,0.1434198645367626,1.5561633100153345,0.4552054770397349,0,7,26,1.4859054407238717,0,0,1,0,1,0,1,0,1,0,0,0,0,0
0.47577564373962106,1,0,1,0.36594103628506863,-1.7346480089026919,0.6310616031715981,0,-0.04366564309509442,-0.11023848961079687,0,0.17094704769018457,-1.2982245750064811,0.852310145631186,1,8,22,0.24825254361229673,1,0,1,0,1,1,0,0,1,0,0,1,0,1
-1.038491516880801,3,2,2,-0.22969813055369676,-0.48912003675841526,0.5084378777581691,1,-0.5694099758667195,-0.6259185331842649,0,0.1228053372424959,-0.8275542322635223,-1.5333491992655464,1,8,24,-0.3705739049434906,1,1,0,1,0,1,0,0,1,0,0,0,0,1
0.3811339462008447,0,1,1,-0.7913031785279173,1.1674476771271234,-0.05155756730278384,0,-1.026222458504925,0.9175372743633192,0,-0.14234439106938934,0.46299348170910715,1.2857908143989532,1,0,22,1.5890431821498363,0,1,0,1,0,1,0,0,1,0,0,0,0,0
-0.754566424264472,0,1,2,-0.6976181637804192,1.7312701153269299,-0.23204602138604338,2,-0.8569502942660038,0.4416316556753384,1,-0.14234439106938934,0.2200668531966122,1.0857228134292143,1,2,24,0.9702167335940491,0,0,1,0,0,0,0,1,1,0,1,0,0,0
0.1918505511232919,0,0,2,1.2080680301848616,-0.05791608127135557,0.5998164254251909,2,1.5722720331676787,0.8503601207049818,1,0.39326299773194684,0.7211030245036331,0.13388414214894234,1,7,10,-1.0581588477832544,0,1,0,0,0,0,0,0,1,0,1,0,0,0
-0.18671623903181364,3,0,0,1.4352801444182368,0.011883120156405885,0.28135434584532737,0,-1.699141850331573,0.9789332616138824,1,1.8849153799111,0.35671308173489064,1.5282974822410602,0,4,10,-0.8175041177893371,1,1,0,0,0,0,1,0,1,0,0,1,0,1
1.6114760142049378,1,0,2,-1.4928605635972325,0.5640723581182521,-1.346759536340541,1,-1.0113520795446915,0.8479320308137166,0,-1.8248354510745084,0.32634725317082874,1.6313628160739564,0,1,20,0.6608035093161551,0,0,1,0,0,0,0,1,1,0,0,0,0,0
-0.37599963410936643,2,0,2,0.3279507667528397,-0.6566381201850428,1.5961620259287268,2,0.9782212400319897,-0.8456028566796886,0,0.4600441909427149,-1.5259682892369453,-0.8452365292635665,0,0,20,-0.95502110635729,0,1,0,0,0,0,1,0,1,0,1,0,0,1
-0.09207454149303726,3,0,2,1.430089450279786,-0.555817051456054,0.05280847449035179,0,-0.3496897035664448,1.2508793294355858,1,2.2712834663246015,1.465065824323149,1.5858928158535612,0,6,14,-0.7487456235053609,0,1,0,1,0,1,0,0,1,0,0,1,0,0
0.2864922486620683,2,2,1,-0.5956280384113998,0.42137176853260644,0.776668460154563,1,1.3716608927088256,1.3300813092220938,0,-0.14234439106938934,-1.0401150322119554,0.9068741458956602,1,7,13,1.1077337221620016,0,1,0,0,0,1,0,0,1,0,0,0,0,0
-1.038491516880801,2,1,2,-0.8843148059277245,1.2116538380313724,-1.1334882640726074,1,0.7418239072155651,-1.0151066557556312,0,-0.33639251625853445,1.3739683386309631,-0.7148891952984338,1,9,11,-0.23305691637553785,1,1,0,0,0,0,1,0,0,0,1,0,0,1
0.0025671560457391266,1,1,1,1.0041719528652842,1.5901206191063455,0.21511444549393555,1,-1.352120016091354,0.9930393076488517,0,0.5281832272686743,1.0399442244262826,-1.5272865325694938,1,2,21,0.17949404932832067,0,0,1,0,0,0,0,1,0,1,0,0,1,0
1.6114760142049378,3,1,2,-1.5793066643570532,0.9130683652570594,-1.2819930815935048,1,-1.3440594368418817,-0.03982388276410582,0,-1.483646508311915,1.1158587958364374,-0.9331451963563304,1,8,18,0.5232865207482026,0,0,1,0,1,0,1,0,1,0,1,0,0,1
-1.7009833996522359,3,0,2,-0.46137143596552427,-1.3414458408596357,-1.4096025069825877,2,1.0521562083202542,-0.11127909956419624,0,-1.6836197670946218,0.41744473886301436,1.567704815765403,1,6,16,-0.9206418592153018,1,1,0,0,0,0,1,0,0,1,1,0,0,1
-0.754566424264472,2,0,2,-0.8820140658231139,1.6048560060744286,1.207418357633817,1,-0.31786431308145874,-0.5755067621084731,0,-0.14234439106938934,1.3891512529129941,-0.8209858624793557,0,1,18,-1.161296589209219,0,1,0,0,0,0,1,0,0,1,1,0,0,0
0.2864922486620683,0,1,2,0.33662062885436017,-1.3569567745102493,0.7272107673156566,0,-0.8525030781283638,0.6331038871008234,0,0.8986275171494785,-1.6322486892111618,1.4828274820206655,0,0,14,-0.23305691637553785,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.754566424264472,3,0,2,1.5779540887102488,-1.3406702941771051,0.2948652296284055,0,1.4148822745465142,1.1380309611558312,0,0.38894258781997476,-1.4196878892627287,-1.6818845333188372,1,8,18,-0.5768493877954197,1,0,1,0,0,0,0,1,1,0,1,0,0,0
0.6650590388171739,0,1,2,-0.5077509895377358,-0.6550870268199814,-0.1068448623274298,2,1.062023469125643,1.2775883182395031,0,-0.14234439106938934,0.18970102463255034,-1.6000385329221258,0,8,25,-0.12991917494957336,1,1,0,0,0,0,0,0,1,0,1,0,0,1
1.6114760142049378,1,0,2,-1.3219043507022021,1.5567721117575262,-1.3167908366438552,1,-0.38186253281218396,-0.27569547220129753,0,-1.573634474764133,-1.0097492036478934,0.8219968121509227,0,4,28,0.9014582393100726,0,0,1,0,0,1,0,0,1,0,1,0,0,0
-0.28135793657059005,2,1,1,-1.6880867788152893,-1.3600589612403722,-1.1488155534631055,0,0.5565695599820002,0.6881405913028348,0,-1.5744985567465275,1.0095783958622209,-0.4269125272359311,1,7,24,-0.8518833649313253,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.1918505511232919,0,0,2,1.3623859640306957,-0.39760552821979467,0.10126042980863072,1,1.0134515303723564,0.6764626351591307,0,1.854795950810495,1.434699995759087,0.18541680906539015,1,4,9,0.24825254361229673,0,1,0,0,1,0,0,0,0,1,1,0,0,1
0.6650590388171739,2,2,1,-0.8150120247278682,-1.5392102449049598,-0.1602733355000478,0,1.6385633487193745,-1.562351867915547,0,-0.14234439106938934,-1.2982245750064811,-0.6118238614655379,0,9,17,1.451526193581884,1,0,1,0,0,0,1,0,1,0,0,0,1,1
-1.4170583070359066,3,1,0,-0.7280608834572792,1.1984695444283506,-1.337602305704243,2,-1.0234429484189,0.4816373272171366,0,-1.7880502466811463,-1.6018828606470998,-1.3514691983839657,1,0,16,-1.505089060629101,0,0,0,0,1,0,0,1,1,0,0,1,0,1
-0.18671623903181364,0,1,2,-0.9448074359952915,0.7866542560045581,0.7933627289437291,2,-0.9027427229332653,-1.6390101344826344,0,-0.14234439106938934,1.465065824323149,1.6253001493779033,0,3,26,0.3170110378962732,0,0,1,0,0,0,0,1,0,1,1,0,0,1
-0.28135793657059005,3,0,2,1.4848021722796727,-0.06412045473160104,0.8611957077141134,0,-1.3129984116305524,-0.027452186651468806,0,0.31327369421886414,1.434699995759087,0.6704301447496055,1,8,18,-1.5394683077710893,1,0,1,0,0,0,0,0,1,0,0,0,1,1
0.3811339462008447,3,0,2,0.6516817341552457,-0.6504337467247973,-0.06276618314980914,2,0.8835789216028391,1.7396191375488257,0,1.016512987604716,1.1158587958364374,0.17026014232525877,0,3,17,-1.676985296339042,1,1,0,0,0,0,0,1,0,1,0,0,1,1
-0.28135793657059005,3,1,1,-0.17641635666765335,0.10727536210767988,-0.05155756730278384,1,1.5873508753843641,-0.4352556650558684,0,-0.08642594278015098,-1.0249321179299244,-1.4848478656971251,0,1,9,0.6608035093161551,1,1,0,0,0,0,0,0,1,0,0,0,1,1
-1.8902667947297886,2,0,2,-0.4851925133900903,-0.004403360176738455,-1.4152038442831343,2,1.0571593264750991,-1.0480593042799449,1,-1.2665150501645193,-0.7212738322893057,-1.633383199750416,1,3,6,0.3857695321802497,0,1,0,0,0,0,1,0,0,1,0,0,0,1
0.948984131433503,1,2,2,0.5327727516754921,-0.6232896128362234,0.11357719779737789,2,1.2895958574189381,-1.0671371534256,0,0.16884856287579814,0.35671308173489064,-0.9968031966648836,0,2,5,-1.0581588477832544,0,1,0,0,0,0,1,0,1,0,1,0,0,0
0.5704173412783975,3,2,2,-0.20138780414452467,1.506361577393032,0.1892233843770171,0,-0.6602304679275858,1.223823470647202,0,0.19946175310920014,0.8881150816059733,-0.3784111936675096,0,0,8,-0.3705739049434906,0,1,0,0,1,1,0,0,0,0,1,0,0,0
-0.9438498193420247,0,0,2,-0.8993818478323087,1.1100572226198528,0.9307437049956537,1,0.8322969605156783,0.29051196577611804,0,-0.14234439106938934,-0.2202376609822849,-0.7694531955629079,1,0,5,-0.3705739049434906,1,1,0,1,0,0,0,0,0,1,1,0,0,1
-0.09207454149303726,3,1,2,0.9850365290684008,1.214756024761495,0.6786797963400978,2,1.6673312781097331,-1.6156542221952261,0,0.3312959755659476,-1.0401150322119554,1.525266148893034,0,0,9,-1.1956758363512072,0,1,0,1,0,1,0,0,1,0,1,0,0,1
-0.18671623903181364,2,1,2,0.38650740819579527,1.1814075174126757,-0.02891070546190837,1,0.852865335152263,0.9997454606818699,0,0.16897200315899732,0.6451884530934784,-1.1362445306740954,0,6,21,-0.7487456235053609,1,0,1,0,0,0,0,1,1,0,1,0,0,0
-0.5652830291869192,2,1,2,0.9274338530346741,-1.4492468297314007,0.6786797963400978,1,0.8131878286742565,1.5302252902592401,0,1.3117821450172067,-0.7516396608533676,0.2733254761581544,1,0,20,-1.0925380949252428,0,0,1,0,0,0,1,0,0,1,0,1,0,1
0.6650590388171739,0,1,2,0.9575959946499961,-0.4883444900758846,-0.12843646815966178,1,0.6601063106864307,1.1152531655092006,1,1.7445637779136078,-1.5259682892369453,1.691989483034483,0,0,5,0.21387329647030853,1,1,0,1,0,0,0,0,0,1,1,0,0,0
-0.8492081218032483,2,2,2,-0.8632995091185374,1.2139804780789643,-1.4143655197140843,1,-0.8307534117052183,0.3218458877062548,0,-1.9307472140594235,0.09860353894036472,-0.6087925281175116,0,7,18,1.3483884521559193,0,0,0,0,1,1,0,0,1,0,1,0,0,0
-0.8492081218032483,1,0,2,1.2504353174770815,0.4167184884374224,0.37780983537017454,0,1.4224564395309323,-1.6636379033797528,0,0.1007095265498388,-1.5107853749549143,-1.4605971989129143,1,2,11,-1.4019513192031365,0,0,1,1,0,0,1,0,1,0,0,0,0,1
0.09720885358451552,1,0,2,0.7759778154165264,0.16776800334507314,0.5536889702785881,2,-0.013855397422476507,1.336093722286179,1,1.0345352689517997,-0.25060348954634676,-0.4572258607161944,1,5,26,1.3483884521559193,1,1,0,0,0,0,1,0,1,0,1,0,0,0
1.1382675265110558,3,2,1,-0.3975679847718103,-1.7191370752520783,-1.3195858428301168,0,0.08523413714431405,-0.3000919944421051,0,-0.3834232641574303,0.4326276531450453,-1.2787171980313334,0,6,23,1.0389752278780255,1,1,0,0,0,0,0,0,1,0,1,0,0,0
0.5704173412783975,3,2,2,-0.7503668393495406,-0.7861544161676668,0.9131940439925855,0,-1.5703810455964657,-0.09925427343602569,0,-0.14234439106938934,0.8273834244778496,1.4585768152364547,1,0,23,-1.0237796006412665,0,0,1,0,0,0,0,1,1,0,0,1,0,1
-0.754566424264472,0,0,1,0.07296142442721437,1.2070005579361882,1.1123446830315702,1,0.09739449377067334,-1.6593598402379999,0,0.0800949992555721,0.7666517673497258,-0.42388119388790485,0,0,23,0.21387329647030853,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-1.038491516880801,0,1,0,0.8018190548841652,-0.2913556327130911,1.2658706907359092,2,-0.47372534115530956,0.1375423026264099,0,1.3249902553195212,0.7818346816317567,1.461608148584481,1,1,27,1.2108714635879663,1,1,0,0,0,0,0,0,1,0,0,0,0,1
0.3811339462008447,0,1,1,-1.155577675822547,1.704125981438356,-1.295544095050919,0,-0.10405049971398712,1.6256145359875163,1,-1.0608635383546492,-1.3285904035705431,1.1796941472180311,0,0,18,1.3827676992979074,0,0,1,0,0,0,0,1,1,0,0,1,0,0
0.948984131433503,0,2,1,0.4739916477833062,-0.32160195333178776,-0.28121673740268194,2,-0.007462524224619051,-1.6209728952903786,1,0.6734724405941347,-0.5998105180330583,1.6859268163384304,1,1,21,-1.0581588477832544,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1.3275509215886085,3,0,2,-1.1688490181332887,1.4536244029809453,-1.4131909315153988,1,-0.8150491797191772,-1.5690580209485652,0,-1.6497971294980405,-1.3285904035705431,0.8917174791555282,1,7,22,1.2452507107299546,1,1,0,0,1,1,0,0,1,0,0,0,1,1
-0.09207454149303726,1,0,1,0.3873772001865627,-0.634147266391653,-0.1068448623274298,2,-0.41222868050200684,0.45273149517826505,0,-0.09321515835610708,-0.4479813752127489,-0.6239491948576432,0,1,20,-0.8518833649313253,0,1,0,1,0,0,1,0,1,0,1,0,0,0
-0.37599963410936643,0,1,2,0.2743322991929508,-1.3344659207168597,0.1259763518511844,1,-1.629723585933099,1.7479440171760205,0,0.8540655749145668,-0.7820054894174294,-1.6212578663583104,1,1,22,-0.4049531520854788,0,0,1,1,0,0,0,1,1,0,1,0,0,1
0.1918505511232919,2,1,2,-0.04011153437255126,0.18017675026556407,-0.33799249748116056,2,1.0410381679761542,1.4958851617970608,0,0.24575185930890078,-0.41761554664868705,0.19451080910946952,0,7,19,0.592045015032179,0,1,0,1,0,0,0,1,1,0,1,0,0,0
-0.37599963410936643,3,0,2,0.05247922593494913,-1.389529735176538,0.01731324881142761,2,1.02721010529818,0.6067417682813726,1,0.1666266377782125,1.4954316528872107,0.8038088120627646,0,8,9,-0.026781433523608678,0,0,1,0,0,0,0,1,1,0,0,0,1,1
2.652534687131478,0,1,2,-0.9679831838783204,1.4559510430285374,-1.4248315373182674,1,0.6476680030514689,-1.2368721991578537,0,-1.2837966898124074,-0.8123713179814913,1.0250961464686876,1,3,6,-1.0925380949252428,0,1,0,0,1,0,0,0,1,0,0,0,1,0
0.7597007363559503,2,0,2,0.7459840206381271,1.3093727200302383,0.8440780169458892,2,1.5963147954117949,1.5010882115640578,0,0.25105979148646645,0.7666517673497258,1.5646734824173767,0,0,11,0.3857695321802497,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.6650590388171739,2,1,1,-1.6680535052214847,-1.201071891321582,-1.4154754111575019,1,-1.308829146501515,0.22194733217991475,0,-1.7820016728043855,-0.7971884036994604,1.1766628138700048,0,1,8,1.0733544750200135,0,1,0,0,0,0,0,1,0,1,1,0,0,0
0.09720885358451552,2,2,2,-1.1875074592255577,1.6870639544226809,-1.196103485082465,0,1.2570061016602954,-0.6045282174755,0,-0.9705052510528336,-1.4652366321088215,-1.572756532789889,0,5,29,0.24825254361229673,1,0,1,0,0,0,0,0,0,1,1,0,0,1
-0.4706413316481428,2,0,1,1.2915961191046885,-1.2375225854005243,-0.18113556473633372,0,1.1392938495171374,1.4955382918125943,0,1.4752170799729496,-0.9945662893658626,0.9371874793759235,1,2,10,-0.7143663763633726,0,0,0,0,1,1,0,0,1,0,1,0,0,0
1.0436258289722793,0,1,0,-1.3833228883728441,0.6943642007834069,-1.157691998023,0,0.5135566414007636,0.449378418661756,0,-1.1678862638883571,-1.3437733178525741,-1.2089965310267277,1,3,18,0.9702167335940491,1,0,1,0,0,1,0,0,0,0,0,1,0,0
-0.8492081218032483,3,2,1,0.6473327742014084,0.909190631844406,0.9131940439925855,2,0.5373909403884278,-0.5930815079881069,0,1.3368405225066446,0.12896936750442659,1.2463834808746104,1,3,7,-0.8518833649313253,1,1,0,0,1,0,1,0,1,0,0,1,0,0
0.47577564373962106,2,0,2,0.5362519196385618,1.193040717650636,1.4685653942985852,1,-0.9449217884886943,-1.4883529378960358,0,0.4333810897716874,-0.6909080037252439,0.7765268119305274,1,6,11,-0.19867766923354963,0,1,0,1,0,0,1,0,0,1,1,0,0,1
0.0025671560457391266,2,1,2,1.3101703867784962,-0.5147130772819278,-0.2519203723804683,2,1.4457348365013916,-1.2408033923151403,1,0.6444639740423223,-0.8427371465455532,-0.29656519327079844,0,0,12,1.0389752278780255,1,0,1,1,0,0,1,0,1,0,0,0,1,1
0.3811339462008447,1,2,2,1.0671617276805383,0.9991540470179652,-0.3924128034050978,0,-1.2096701241825738,1.7117539154633534,0,1.2038953375011043,1.0399442244262826,-1.142307197370148,1,1,12,1.4171469464398956,1,0,1,0,0,1,0,0,0,0,0,0,0,0
-1.1331332144195776,2,1,1,1.2091622846248593,-0.8435448706749373,0.8957531839681387,2,-0.3267587453567387,0.7784424105922695,0,1.4990410546303956,-0.007676861033851814,0.7886521453226326,1,9,24,-0.09553992780758513,0,1,0,1,0,1,0,0,0,1,0,1,0,1
0.0025671560457391266,2,1,1,1.2874996794062354,-0.19441229739675575,0.3637596626678637,2,-0.4485707748767835,1.1023033527557862,0,2.0239091387934014,0.7059201102216021,1.531328815589087,0,3,7,-0.5424701406534317,1,1,0,0,0,0,1,0,1,0,0,0,1,1
0.8543424338947266,0,0,2,-0.8288445231616857,1.0418091145571529,1.3656881703931183,1,1.4738773761223944,-1.4932091176785665,0,-0.14234439106938934,1.6928095385536128,0.7916834786706588,1,0,28,1.6234224292918247,0,1,0,1,0,0,1,0,1,0,0,0,1,0
-1.1331332144195776,2,2,0,-0.9534211824845044,1.2217359449042713,-1.2365986643080846,1,-1.6113788193653342,0.174194897651699,0,-0.7254762889024182,-1.586699946365069,-1.4030018653004137,0,9,16,-0.6456078820793961,0,1,0,0,1,0,0,1,0,1,1,0,0,1
0.09720885358451552,0,0,2,-1.1210946320595414,-0.6263917995663462,-1.2159553210660703,0,1.2128118912924981,1.2057862314549461,0,-1.0312378703868408,-0.6301763465971201,0.15207214223710055,0,8,13,-0.4049531520854788,0,1,0,0,0,0,0,0,1,0,1,0,0,0
-1.7009833996522359,3,0,1,-0.6888921860665911,0.6268916394032374,-1.2889030032249973,1,0.7683682285371036,-0.06826722149035541,0,-0.7544847554542305,1.6017120528614273,1.7192714831667202,0,2,5,-0.7831248706473489,0,0,1,0,1,1,0,0,1,0,0,0,0,0
0.8543424338947266,2,1,2,1.8159684583128324,-0.7900321495803202,-0.2220046594574415,1,1.027557544058933,-1.1865760514102173,1,1.2525308090815899,0.35671308173489064,0.7522761451463167,0,9,28,1.6578016764338128,1,0,1,1,0,0,0,1,1,0,1,0,0,0
-1.038491516880801,0,0,1,-1.5683921777632297,0.5508880645152305,-1.2837462335818928,0,-1.0684015240603542,0.857297520394311,1,-1.704604615238486,-0.5542617751869654,1.3403548146634272,1,8,7,-1.161296589209219,1,0,1,0,0,0,0,0,0,1,0,0,0,1
-0.8492081218032483,0,0,2,-1.547853863658657,-0.7628880156917464,-1.345657493930627,2,-0.17687366396784163,-1.2731779241986763,0,-1.4631554213008475,0.32634725317082874,1.5980181492456662,1,6,10,-1.505089060629101,1,1,0,0,0,1,0,0,1,0,1,0,0,1
-0.4706413316481428,1,2,0,1.6827219368884931,-1.6214181932532123,0.10126042980863072,1,0.9248546463803101,0.20437258630028088,1,-0.09951061279926636,1.4195170814770561,1.3100414811831638,0,7,5,1.0389752278780255,0,0,1,0,0,0,1,0,0,0,1,0,0,1
0.3811339462008447,2,0,2,1.1409257000588469,-0.9575502330069477,-0.1602733355000478,2,0.26006532155528533,-0.48612992944428224,1,1.1669866928245431,-0.6909080037252439,0.1369154754969686,1,0,5,-1.161296589209219,1,1,0,1,0,0,1,0,0,0,0,0,1,1
2.463251292053925,3,2,1,-0.704913193380404,-1.3367925607644517,-1.1856194006117868,0,0.6954755765310986,1.119646851979109,0,-1.6038773441479375,0.49335931027316904,1.0038768130325033,0,4,14,-1.0581588477832544,0,1,0,0,0,0,0,1,1,0,0,1,0,1
0.47577564373962106,3,0,0,1.1515315507849788,-1.3918563752241302,1.773539466024473,2,-1.4240398395672504,1.2408200998860583,0,0.6444639740423223,0.4022618245809834,-1.4302838654326506,1,6,24,-0.5080908935114434,1,1,0,0,0,0,0,0,0,1,0,0,1,1
